strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,3,4.7696995716087536e-05,0.005,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.163_0.289,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object83-20230327-030224,average precision,24,-0.0
bald,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,4,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.161_0.216,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object84-20230327-030327,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.135_0.290,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object335-20230327-081444,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,1,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.102_0.193,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object336-20230327-081525,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,2,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.156_0.142,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object337-20230327-081606,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,3,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.107_0.134,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object338-20230327-081645,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,4,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.142_0.294,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object339-20230327-081724,average precision,24,-0.0
random,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.167_0.205,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object100-20230329-203243,average precision,24,-0.0
random,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,1,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.197_0.225,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object101-20230329-203256,average precision,24,-0.0
random,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,2,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.170_0.179,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object102-20230329-203309,average precision,24,-0.0
random,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,3,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.130_0.281,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object103-20230329-203322,average precision,24,-0.0
random,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,4,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.132_0.106,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object104-20230329-203335,average precision,24,-0.0
random,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,1,0.00014044045586491312,0.0,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.156_0.115,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object141-20230329-204314,average precision,24,-0.0
random,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,3,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.165_0.174,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object143-20230329-204341,average precision,24,-0.0
random,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,4,5.3490956009875645e-05,0.035,0.0035321476491018,46.83553942976698,0.2,0.6647058823529411,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,0.029_0.000_0.037_0.149_0.123,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object379-20230329-214818,average precision,24,-0.0
random,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.137_0.192,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object80-20230329-202738,average precision,24,-0.0
random,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,1,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.122_0.272,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object81-20230329-202753,average precision,24,-0.0
random,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,2,4.7696995716087536e-05,0.015,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.148_0.292,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object82-20230329-202809,average precision,24,-0.0
random,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,3,4.7696995716087536e-05,0.005,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.163_0.289,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object83-20230329-202825,average precision,24,-0.0
random,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,4,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.161_0.216,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object84-20230329-202840,average precision,24,-0.0
random,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.135_0.290,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object335-20230329-213630,average precision,24,-0.0
random,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,1,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.102_0.193,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object336-20230329-213642,average precision,24,-0.0
random,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,2,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.156_0.142,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object337-20230329-213655,average precision,24,-0.0
random,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,3,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.107_0.134,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object338-20230329-213708,average precision,24,-0.0
random,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,4,8.397817795365138e-05,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.000_0.000_0.029_0.142_0.294,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object339-20230329-213721,average precision,24,-0.0
random,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,2,0.00022921658130563316,0.01,0.0032449085049158226,5.235025252370919,0.2,0.7879781420765027,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,0.000_-0.032_0.001_0.196_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object182-20230329-205354,average precision,24,0.125
bald,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,2,0.00022921658130563316,0.01,0.0032449085049158226,5.235025252370919,0.2,0.7879781420765027,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,0.000_-0.032_0.001_0.196_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object182-20230327-045348,average precision,24,0.16666666666666666
bald,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,2,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.164_0.287,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object142-20230327-040707,average precision,24,0.2
bald,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,4,6.561852367372555e-05,0.13,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.171_0.143,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object169-20230327-043823,average precision,24,0.24881169956607901
random,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,2,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.164_0.287,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object142-20230329-204328,average precision,24,0.25
bald,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,1,6.561852367372555e-05,0.15,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.170_0.133,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object166-20230327-043521,average precision,24,0.25335711460421495
random,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,1,6.561852367372555e-05,0.15,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.170_0.133,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object166-20230329-204940,average precision,24,0.26729380368875927
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0,7.043216959597807e-05,0.05,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.154_0.146,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object120-20230327-034219,average precision,24,0.2801801801801802
random,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,3,6.561852367372555e-05,0.175,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.158_0.192,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object168-20230329-205011,average precision,24,0.28124215821034937
random,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,3,0.00022921658130563316,0.07,0.0032449085049158226,5.235025252370919,0.2,0.7879781420765027,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,0.000_-0.032_0.001_0.147_0.105,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object183-20230329-205409,average precision,24,0.2813297355416331
random,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,2,6.561852367372555e-05,0.245,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.137_0.227,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object167-20230329-204955,average precision,24,0.2897526509093275
bald,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,3,0.00022921658130563316,0.07,0.0032449085049158226,5.235025252370919,0.2,0.7879781420765027,ShapeNet::Fork_4c3233acca01fb131e652fa812161367,0.000_-0.032_0.001_0.147_0.105,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object183-20230327-045440,average precision,24,0.2899951570617205
bald,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,2,6.561852367372555e-05,0.245,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.137_0.227,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object167-20230327-043622,average precision,24,0.30173521366593614
random,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,4,6.561852367372555e-05,0.13,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.171_0.143,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object169-20230329-205026,average precision,24,0.30676126935439046
bald,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,3,6.561852367372555e-05,0.175,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.158_0.192,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object168-20230327-043726,average precision,24,0.31698775847176003
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,2,7.043216959597807e-05,0.085,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.142_0.208,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object122-20230327-034358,average precision,24,0.32227194837066375
random,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,4,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.166_0.138,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object144-20230329-204354,average precision,24,0.3333333333333333
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0,7.043216959597807e-05,0.05,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.154_0.146,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object120-20230329-203752,average precision,24,0.35324754901960786
random,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0,6.561852367372555e-05,0.11,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.173_0.144,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object165-20230329-204926,average precision,24,0.36757982525144994
bald,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0,6.561852367372555e-05,0.11,0.005943518996871106,26.72046917131631,0.2,0.7861702127659574,ShapeNet::Hanger_bc5f3ab1f943a45a3c918bf63e516751,0.000_-0.000_-0.022_0.173_0.144,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object165-20230327-043423,average precision,24,0.39765264495399594
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,1,7.043216959597807e-05,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.164_0.111,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object121-20230329-203806,average precision,24,0.43452380952380953
random,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,2,5.3490956009875645e-05,0.055,0.0035321476491018,46.83553942976698,0.2,0.6647058823529411,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,0.029_0.000_0.037_0.134_0.111,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object377-20230329-214751,average precision,24,0.4821296296296296
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,4,7.043216959597807e-05,0.155,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.156_0.248,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object124-20230329-203845,average precision,24,0.49154016239184795
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,2,7.043216959597807e-05,0.085,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.142_0.208,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object122-20230329-203819,average precision,24,0.4935515873015873
bald,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,4,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.166_0.138,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object144-20230327-040842,average precision,24,0.5
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,1,7.043216959597807e-05,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.164_0.111,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object121-20230327-034312,average precision,24,0.5181818181818182
bald,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,0,0.0001884580704574761,0.14,0.004491252623124324,4.794924240187788,0.2,0.8798657718120806,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,0.000_-0.000_0.035_0.196_0.115,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object400-20230327-093220,average precision,24,0.5190266977884533
random,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,0,0.0001884580704574761,0.14,0.004491252623124324,4.794924240187788,0.2,0.8798657718120806,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,0.000_-0.000_0.035_0.196_0.115,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object400-20230329-215403,average precision,24,0.5347967735738633
bald,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,4,7.402489609639855e-05,0.335,0.006331700917996683,31.64887647333824,0.2,0.8949152542372881,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,0.001_-0.000_-0.002_0.160_0.189,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object229-20230327-055348,average precision,24,0.5605674527203912
random,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,2,2.480633825345959e-05,0.05,0.016846998092701782,16.805640680136097,0.2,0.6799999999999999,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0.000_0.001_0.022_0.105_0.237,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object107-20230329-203424,average precision,24,0.5685859949017844
bald,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,2,2.480633825345959e-05,0.05,0.016846998092701782,16.805640680136097,0.2,0.6799999999999999,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0.000_0.001_0.022_0.105_0.237,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object107-20230327-032621,average precision,24,0.580119825708061
random,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,1,2.9969898434748026e-05,0.265,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.193_0.189,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object486-20230329-221743,average precision,24,0.5813329445578233
bald,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,2,5.3490956009875645e-05,0.055,0.0035321476491018,46.83553942976698,0.2,0.6647058823529411,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,0.029_0.000_0.037_0.134_0.111,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object377-20230327-090457,average precision,24,0.5814270152505446
random,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,4,7.402489609639855e-05,0.335,0.006331700917996683,31.64887647333824,0.2,0.8949152542372881,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,0.001_-0.000_-0.002_0.160_0.189,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object229-20230329-210646,average precision,24,0.595932835958281
