strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,16,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.043_0.056_0.039_0.176_0.165,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object16-20230414-132028,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,17,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.117_-0.094_-0.036_0.177_0.183,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object17-20230414-132056,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,18,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.046_-0.037_-0.001_0.169_0.179,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object18-20230414-132124,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,19,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.049_-0.061_-0.035_0.179_0.163,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object19-20230414-132153,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,20,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.025_-0.073_0.032_0.183_0.134,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object20-20230414-132221,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,21,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.098_-0.032_-0.007_0.137_0.199,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object21-20230414-132249,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,22,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.081_-0.047_-0.004_0.170_0.251,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object22-20230414-132318,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,23,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.046_-0.050_0.003_0.188_0.287,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object23-20230414-132347,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,24,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.102_-0.006_-0.043_0.114_0.216,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object24-20230414-132416,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,25,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.063_-0.136_0.047_0.171_0.256,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object25-20230414-132445,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,26,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.032_0.085_-0.036_0.173_0.255,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object26-20230414-132514,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,27,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.092_-0.019_-0.005_0.184_0.280,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object27-20230414-132542,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,28,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.128_0.124_-0.057_0.116_0.293,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object28-20230414-132611,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,29,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.138_0.084_0.024_0.124_0.252,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object29-20230414-132640,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,30,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.032_-0.045_0.016_0.159_0.216,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object30-20230414-132709,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,31,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.039_-0.133_-0.004_0.111_0.110,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object31-20230414-132738,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,32,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.039_-0.122_-0.038_0.139_0.125,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object32-20230414-132807,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,33,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.047_0.101_0.039_0.127_0.109,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object33-20230414-132836,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,34,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.015_-0.061_0.061_0.130_0.112,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object34-20230414-132906,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,35,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.087_-0.114_-0.032_0.114_0.252,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object35-20230414-132935,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,36,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.035_0.002_0.051_0.159_0.247,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object36-20230414-133003,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,37,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.030_-0.119_-0.026_0.167_0.233,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object37-20230414-133032,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,38,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.037_-0.004_0.037_0.147_0.102,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object38-20230414-133100,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,39,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.061_0.088_-0.051_0.136_0.277,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object39-20230414-133129,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,40,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.133_-0.127_0.005_0.131_0.172,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object40-20230414-133158,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,41,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.122_-0.098_-0.050_0.151_0.178,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object41-20230414-133227,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,42,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.021_0.007_-0.045_0.150_0.131,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object42-20230414-133256,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,43,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.055_0.122_0.048_0.120_0.200,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object43-20230414-133325,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,44,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.062_-0.049_-0.052_0.116_0.119,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object44-20230414-133354,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,45,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.063_0.077_0.055_0.185_0.132,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object45-20230414-133425,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,46,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.086_-0.097_-0.005_0.109_0.188,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object46-20230414-133454,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,47,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.043_-0.042_0.016_0.104_0.140,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object47-20230414-133522,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,48,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.015_0.068_-0.056_0.191_0.134,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object48-20230414-133551,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,49,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.089_0.022_0.043_0.107_0.271,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object49-20230414-133620,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,50,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.059_0.074_-0.004_0.174_0.286,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object50-20230414-133648,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,51,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.074_-0.122_0.055_0.161_0.170,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object51-20230414-133717,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,52,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.047_0.097_0.011_0.185_0.271,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object52-20230414-133745,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,53,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.053_-0.118_-0.050_0.110_0.232,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object53-20230414-133814,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,54,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.014_0.103_-0.008_0.150_0.211,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object54-20230414-133843,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,55,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.069_0.028_0.013_0.148_0.271,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object55-20230414-133912,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,56,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.009_-0.002_-0.005_0.193_0.270,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object56-20230414-133941,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,57,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.076_0.113_-0.045_0.108_0.282,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object57-20230414-134009,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,58,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.081_-0.114_0.048_0.185_0.131,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object58-20230414-134039,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,59,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.075_0.106_-0.018_0.170_0.227,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object59-20230414-134108,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,60,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.039_0.027_0.033_0.145_0.113,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object60-20230414-134138,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,61,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.102_-0.093_0.025_0.161_0.205,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object61-20230414-134207,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,62,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.098_0.096_-0.019_0.100_0.103,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object62-20230414-134236,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,63,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.104_-0.039_-0.007_0.173_0.249,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object63-20230414-134305,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,64,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.090_0.018_0.002_0.167_0.138,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object64-20230414-134335,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,65,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.049_-0.132_0.022_0.144_0.150,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object65-20230414-134404,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,66,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.093_-0.071_0.046_0.111_0.191,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object66-20230414-134433,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,67,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.118_0.020_-0.014_0.175_0.230,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object67-20230414-134502,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,68,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.001_0.096_-0.012_0.161_0.142,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object68-20230414-134532,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,69,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.112_0.103_0.010_0.151_0.274,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object69-20230414-134601,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,70,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.021_0.139_0.028_0.123_0.289,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object70-20230414-134630,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,71,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.009_-0.031_0.020_0.126_0.187,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object71-20230414-134659,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,72,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.126_-0.126_-0.028_0.195_0.262,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object72-20230414-134728,average precision,24,-0.0
