strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,285,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.003_0.024_0.032_0.187_0.105,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object285-20230415-123156,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,318,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.020_0.009_0.115_0.152_0.107,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object318-20230415-125219,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,340,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_-0.023_0.102_0.197_0.108,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object340-20230415-130603,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,369,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_0.017_0.110_0.159_0.140,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object369-20230415-132411,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,411,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.023_0.010_0.047_0.192_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object411-20230415-135017,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,415,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_-0.023_0.049_0.152_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object415-20230415-135246,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,442,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.029_0.009_0.115_0.125_0.103,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object442-20230415-140926,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,445,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_0.007_0.066_0.198_0.162,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object445-20230415-141118,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,8,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.015_0.022_0.038_0.182_0.156,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object8-20230416-225809,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,125,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.002_0.029_0.097_0.179_0.121,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object125-20230416-232404,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,132,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_0.028_0.068_0.183_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object132-20230416-232537,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,146,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.000_-0.001_-0.104_0.180_0.105,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object146-20230416-232845,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,211,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.019_0.100_0.180_0.141,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object211-20230416-234312,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,220,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.008_-0.020_0.051_0.110_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object220-20230416-234518,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,223,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.005_0.046_0.199_0.149,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object223-20230416-234558,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,226,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.023_0.016_-0.019_0.177_0.120,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object226-20230416-234638,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,263,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.028_-0.009_0.112_0.156_0.113,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object263-20230416-235503,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,269,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.030_-0.004_0.043_0.166_0.115,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object269-20230416-235623,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,285,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.003_0.024_0.032_0.187_0.105,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object285-20230417-000001,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,318,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.020_0.009_0.115_0.152_0.107,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object318-20230417-000722,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,340,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_-0.023_0.102_0.197_0.108,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object340-20230417-001215,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,369,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_0.017_0.110_0.159_0.140,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object369-20230417-001851,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,411,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.023_0.010_0.047_0.192_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object411-20230417-002823,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,415,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_-0.023_0.049_0.152_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object415-20230417-002915,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,442,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.029_0.009_0.115_0.125_0.103,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object442-20230417-003516,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,445,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.015_0.007_0.066_0.198_0.162,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object445-20230417-003601,average precision,24,-0.0
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,206,0.00022665635714359624,0.065,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.004_0.013_0.076_0.163_0.217,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object206-20230416-234207,average precision,24,0.010416666666666666
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,170,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.000_0.030_-0.051_0.181_0.129,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object170-20230415-112050,average precision,24,0.010526315789473684
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,128,0.00022665635714359624,0.035,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.009_0.020_0.086_0.146_0.256,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object128-20230415-105457,average precision,24,0.010869565217391304
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,440,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.003_0.019_0.110_0.165_0.117,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object440-20230415-140813,average precision,24,0.011111111111111112
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,212,0.00022665635714359624,0.035,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.008_0.011_-0.009_0.117_0.128,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object212-20230415-114649,average precision,24,0.011904761904761904
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,479,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_-0.013_-0.067_0.196_0.137,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object479-20230415-143229,average precision,24,0.0136986301369863
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,212,0.00022665635714359624,0.035,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.008_0.011_-0.009_0.117_0.128,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object212-20230416-234325,average precision,24,0.014705882352941176
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,170,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.000_0.030_-0.051_0.181_0.129,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object170-20230416-233406,average precision,24,0.015625
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,496,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.020_0.102_0.173_0.185,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object496-20230417-004733,average precision,24,0.015873015873015872
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,424,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.022_-0.021_0.052_0.160_0.146,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object424-20230415-135816,average precision,24,0.01639344262295082
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,54,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.004_0.034_-0.056_0.174_0.141,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object54-20230415-101003,average precision,24,0.016666666666666666
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,324,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.005_-0.012_-0.057_0.155_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object324-20230415-125600,average precision,24,0.017543859649122806
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,359,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.013_-0.025_0.048_0.187_0.104,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object359-20230415-131759,average precision,24,0.017543859649122806
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,359,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.013_-0.025_0.048_0.187_0.104,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object359-20230417-001636,average precision,24,0.017857142857142856
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,6,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.026_-0.002_0.116_0.179_0.181,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object6-20230415-094144,average precision,24,0.02007992007992008
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,413,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.004_0.003_0.083_0.128_0.145,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object413-20230417-002849,average precision,24,0.020555767034640276
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,231,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.011_-0.003_0.061_0.190_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object231-20230415-115828,average precision,24,0.020833333333333332
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,55,0.00022665635714359624,0.055,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.022_0.005_-0.035_0.126_0.177,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object55-20230415-101038,average precision,24,0.02116935483870968
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,383,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.026_-0.005_-0.001_0.182_0.104,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object383-20230417-002203,average precision,24,0.02127659574468085
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,387,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.029_0.011_0.113_0.191_0.163,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object387-20230417-002257,average precision,24,0.021739130434782608
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,205,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.010_0.006_0.115_0.139_0.141,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object205-20230415-114229,average precision,24,0.022222222222222223
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,339,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.010_0.004_-0.052_0.180_0.164,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object339-20230415-130526,average precision,24,0.022222222222222223
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,402,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.018_0.007_0.068_0.159_0.137,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object402-20230415-134438,average precision,24,0.022727272727272728
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,429,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.012_0.024_0.021_0.196_0.167,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object429-20230415-140125,average precision,24,0.022727272727272728
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,317,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.026_-0.002_0.101_0.188_0.209,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object317-20230417-000710,average precision,24,0.023255813953488372
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,338,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.001_-0.018_0.058_0.109_0.142,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object338-20230417-001148,average precision,24,0.023255813953488372
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,377,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.006_-0.033_-0.018_0.171_0.108,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object377-20230415-132912,average precision,24,0.023809523809523808
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,453,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.008_0.006_0.054_0.198_0.116,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object453-20230415-141621,average precision,24,0.024390243902439025
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,242,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.025_0.081_0.108_0.125,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object242-20230416-235016,average precision,24,0.024390243902439025
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,324,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.005_-0.012_-0.057_0.155_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object324-20230417-000842,average precision,24,0.024390243902439025
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,463,0.00022665635714359624,0.04,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.022_-0.004_0.118_0.102_0.161,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object463-20230417-004002,average precision,24,0.024390243902439025
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,456,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.013_0.018_-0.057_0.192_0.107,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object456-20230415-141814,average precision,24,0.02471590909090909
